id,Personality
18524.0,Extrovert
18525.0,Introvert
18526.0,Extrovert
18527.0,Extrovert
18528.0,Introvert
18529.0,Extrovert
18530.0,Extrovert
18531.0,Introvert
18532.0,Extrovert
18533.0,Introvert
18534.0,Extrovert
18535.0,Extrovert
18536.0,Introvert
18537.0,Extrovert
18538.0,Introvert
18539.0,Extrovert
18540.0,Extrovert
18541.0,Extrovert
18542.0,Introvert
18543.0,Extrovert
18544.0,Introvert
18545.0,Introvert
18546.0,Extrovert
18547.0,Introvert
18548.0,Extrovert
18549.0,Extrovert
18550.0,Extrovert
18551.0,Extrovert
18552.0,Introvert
18553.0,Introvert
18554.0,Extrovert
18555.0,Extrovert
18556.0,Introvert
18557.0,Extrovert
18558.0,Extrovert
18559.0,Extrovert
18560.0,Extrovert
18561.0,Extrovert
18562.0,Extrovert
18563.0,Extrovert
18564.0,Introvert
18565.0,Introvert
18566.0,Introvert
18567.0,Introvert
18568.0,Extrovert
18569.0,Introvert
18570.0,Extrovert
18571.0,Introvert
18572.0,Extrovert
18573.0,Extrovert
18574.0,Introvert
18575.0,Extrovert
18576.0,Extrovert
18577.0,Extrovert
18578.0,Extrovert
18579.0,Extrovert
18580.0,Extrovert
18581.0,Extrovert
18582.0,Introvert
18583.0,Extrovert
18584.0,Extrovert
18585.0,Extrovert
18586.0,Extrovert
18587.0,Extrovert
18588.0,Extrovert
18589.0,Extrovert
18590.0,Extrovert
18591.0,Introvert
18592.0,Extrovert
18593.0,Extrovert
18594.0,Introvert
18595.0,Introvert
18596.0,Extrovert
18597.0,Extrovert
18598.0,Extrovert
18599.0,Extrovert
18600.0,Extrovert
18601.0,Extrovert
18602.0,Extrovert
18603.0,Extrovert
18604.0,Extrovert
18605.0,Extrovert
18606.0,Extrovert
18607.0,Extrovert
18608.0,Extrovert
18609.0,Extrovert
18610.0,Extrovert
18611.0,Introvert
18612.0,Extrovert
18613.0,Introvert
18614.0,Extrovert
18615.0,Introvert
18616.0,Extrovert
18617.0,Extrovert
18618.0,Extrovert
18619.0,Extrovert
18620.0,Extrovert
18621.0,Extrovert
18622.0,Extrovert
18623.0,Introvert
18624.0,Introvert
18625.0,Extrovert
18626.0,Extrovert
18627.0,Extrovert
18628.0,Introvert
18629.0,Extrovert
18630.0,Extrovert
18631.0,Extrovert
18632.0,Extrovert
18633.0,Introvert
18634.0,Extrovert
18635.0,Extrovert
18636.0,Introvert
18637.0,Introvert
18638.0,Extrovert
18639.0,Extrovert
18640.0,Extrovert
18641.0,Extrovert
18642.0,Extrovert
18643.0,Introvert
18644.0,Extrovert
18645.0,Introvert
18646.0,Extrovert
18647.0,Extrovert
18648.0,Extrovert
18649.0,Introvert
18650.0,Extrovert
18651.0,Extrovert
18652.0,Extrovert
18653.0,Extrovert
18654.0,Introvert
